[2024-05-30 16:48:32.922] [standard_logger] [debug] Logging started, logger_name=test_fxcm_market_data.log, level=1, cwd=C:\Users\dani\source\repos\zorro-fix\test_fxcm_market_data
[2024-05-30 16:48:32.925] [standard_logger] [debug] fxcm_login=D161620797 fxcm_password=rOmk7
[2024-05-30 16:48:40.542] [standard_logger] [debug] fetch_historical_prices: instrument=EUR/USD timeframe=m1, from=2024-05-29 09:58:00, to=2024-05-30 02:38:00, quotes_count=0
[2024-05-30 16:49:30.187] [standard_logger] [debug] fetch_historical_prices: 997 bars from 2024-05-29 09:58:00 to 2024-05-30 02:38:00 in request interval from 2024-05-29 09:58:00 to 2024-05-30 02:38:00
[2024-05-30 16:49:30.190] [standard_logger] [debug] fetch_historical_prices: successfully loaded 996 bars
[2024-05-30 16:49:30.193] [standard_logger] [debug] fetch_historical_prices [2024-05-29 09:58:00 - 2024-05-30 02:38:00]: first bar timestamp=2024-05-29 09:59:00, bar=timestamp=45441.415972, bid_open=1.085200, bid_high=1.085220, bid_low=1.085140, bid_close=1.085160, ask_open=1.085220, ask_high=1.085230, ask_low=1.085160, ask_close=1.085170, volume=81.000000
[2024-05-30 16:49:30.194] [standard_logger] [debug] fetch_historical_prices [2024-05-29 09:58:00 - 2024-05-30 02:38:00]: last bar timestamp=2024-05-30 02:38:00, bar=timestamp=45442.109722, bid_open=1.079690, bid_high=1.079720, bid_low=1.079680, bid_close=1.079690, ask_open=1.079710, ask_high=1.079730, ask_low=1.079700, ask_close=1.079710, volume=51.000000
[2024-05-30 16:49:30.195] [standard_logger] [debug] get_historical_prices: done, read 996 bars covering 2024-05-29 09:59:00 - 2024-05-30 02:38:00
[2024-05-30 16:49:30.621] [standard_logger] [debug] 996 bars read
[2024-05-30 16:49:30.622] [standard_logger] [debug] begin 2024-05-29 09:59:00Z bar timestamp=45441.415972, bid_open=1.085200, bid_high=1.085220, bid_low=1.085140, bid_close=1.085160, ask_open=1.085220, ask_high=1.085230, ask_low=1.085160, ask_close=1.085170, volume=81.000000
[2024-05-30 16:49:30.758] [standard_logger] [debug] begin 2024-05-30 00:26:00Z bar timestamp=45442.018056, bid_open=1.079750, bid_high=1.079760, bid_low=1.079700, bid_close=1.079720, ask_open=1.079770, ask_high=1.079770, ask_low=1.079720, ask_close=1.079740, volume=49.000000
[2024-05-30 16:49:30.758] [standard_logger] [debug] begin 2024-05-30 00:27:00Z bar timestamp=45442.018750, bid_open=1.079720, bid_high=1.079860, bid_low=1.079720, bid_close=1.079860, ask_open=1.079740, ask_high=1.079890, ask_low=1.079730, ask_close=1.079870, volume=113.000000
[2024-05-30 16:49:30.758] [standard_logger] [debug] begin 2024-05-30 00:27:59Z bar timestamp=45442.019444, bid_open=1.079860, bid_high=1.079900, bid_low=1.079850, bid_close=1.079900, ask_open=1.079870, ask_high=1.079930, ask_low=1.079870, ask_close=1.079920, volume=65.000000
[2024-05-30 16:49:30.759] [standard_logger] [debug] begin 2024-05-30 00:29:00Z bar timestamp=45442.020139, bid_open=1.079900, bid_high=1.079960, bid_low=1.079890, bid_close=1.079950, ask_open=1.079920, ask_high=1.079980, ask_low=1.079910, ask_close=1.079970, volume=86.000000
[2024-05-30 16:49:30.759] [standard_logger] [debug] begin 2024-05-30 00:30:00Z bar timestamp=45442.020833, bid_open=1.079950, bid_high=1.079990, bid_low=1.079880, bid_close=1.079930, ask_open=1.079970, ask_high=1.080010, ask_low=1.079890, ask_close=1.079950, volume=134.000000
[2024-05-30 16:49:30.759] [standard_logger] [debug] begin 2024-05-30 00:30:59Z bar timestamp=45442.021528, bid_open=1.079930, bid_high=1.079960, bid_low=1.079900, bid_close=1.079950, ask_open=1.079950, ask_high=1.079980, ask_low=1.079920, ask_close=1.079970, volume=58.000000
[2024-05-30 16:49:30.759] [standard_logger] [debug] begin 2024-05-30 00:32:00Z bar timestamp=45442.022222, bid_open=1.079950, bid_high=1.080000, bid_low=1.079910, bid_close=1.080000, ask_open=1.079970, ask_high=1.080020, ask_low=1.079930, ask_close=1.080010, volume=102.000000
[2024-05-30 16:49:30.759] [standard_logger] [debug] begin 2024-05-30 00:33:00Z bar timestamp=45442.022917, bid_open=1.080000, bid_high=1.080000, bid_low=1.079930, bid_close=1.079950, ask_open=1.080010, ask_high=1.080010, ask_low=1.079940, ask_close=1.079960, volume=70.000000
[2024-05-30 16:49:30.759] [standard_logger] [debug] begin 2024-05-30 00:33:59Z bar timestamp=45442.023611, bid_open=1.079950, bid_high=1.079960, bid_low=1.079790, bid_close=1.079850, ask_open=1.079960, ask_high=1.079970, ask_low=1.079820, ask_close=1.079870, volume=96.000000
[2024-05-30 16:49:30.760] [standard_logger] [debug] begin 2024-05-30 00:35:00Z bar timestamp=45442.024306, bid_open=1.079850, bid_high=1.079860, bid_low=1.079680, bid_close=1.079690, ask_open=1.079870, ask_high=1.079870, ask_low=1.079710, ask_close=1.079720, volume=99.000000
[2024-05-30 16:49:30.760] [standard_logger] [debug] begin 2024-05-30 00:36:00Z bar timestamp=45442.025000, bid_open=1.079690, bid_high=1.079740, bid_low=1.079680, bid_close=1.079710, ask_open=1.079720, ask_high=1.079750, ask_low=1.079700, ask_close=1.079730, volume=81.000000
[2024-05-30 16:49:30.760] [standard_logger] [debug] begin 2024-05-30 00:36:59Z bar timestamp=45442.025694, bid_open=1.079710, bid_high=1.079710, bid_low=1.079660, bid_close=1.079660, ask_open=1.079730, ask_high=1.079730, ask_low=1.079670, ask_close=1.079670, volume=87.000000
[2024-05-30 16:49:30.760] [standard_logger] [debug] begin 2024-05-30 00:38:00Z bar timestamp=45442.026389, bid_open=1.079660, bid_high=1.079660, bid_low=1.079540, bid_close=1.079600, ask_open=1.079670, ask_high=1.079680, ask_low=1.079570, ask_close=1.079610, volume=108.000000
[2024-05-30 16:49:30.760] [standard_logger] [debug] begin 2024-05-30 00:39:00Z bar timestamp=45442.027083, bid_open=1.079600, bid_high=1.079670, bid_low=1.079590, bid_close=1.079640, ask_open=1.079610, ask_high=1.079680, ask_low=1.079610, ask_close=1.079670, volume=53.000000
[2024-05-30 16:49:30.760] [standard_logger] [debug] begin 2024-05-30 00:40:00Z bar timestamp=45442.027778, bid_open=1.079640, bid_high=1.079660, bid_low=1.079570, bid_close=1.079580, ask_open=1.079670, ask_high=1.079680, ask_low=1.079590, ask_close=1.079610, volume=62.000000
[2024-05-30 16:49:30.761] [standard_logger] [debug] begin 2024-05-30 00:40:59Z bar timestamp=45442.028472, bid_open=1.079580, bid_high=1.079610, bid_low=1.079540, bid_close=1.079600, ask_open=1.079610, ask_high=1.079640, ask_low=1.079560, ask_close=1.079620, volume=91.000000
[2024-05-30 16:49:30.761] [standard_logger] [debug] begin 2024-05-30 00:42:00Z bar timestamp=45442.029167, bid_open=1.079600, bid_high=1.079600, bid_low=1.079530, bid_close=1.079550, ask_open=1.079620, ask_high=1.079630, ask_low=1.079560, ask_close=1.079580, volume=72.000000
[2024-05-30 16:49:30.761] [standard_logger] [debug] begin 2024-05-30 00:43:00Z bar timestamp=45442.029861, bid_open=1.079550, bid_high=1.079570, bid_low=1.079530, bid_close=1.079530, ask_open=1.079580, ask_high=1.079600, ask_low=1.079550, ask_close=1.079550, volume=60.000000
[2024-05-30 16:49:30.761] [standard_logger] [debug] begin 2024-05-30 00:43:59Z bar timestamp=45442.030556, bid_open=1.079530, bid_high=1.079550, bid_low=1.079510, bid_close=1.079550, ask_open=1.079550, ask_high=1.079580, ask_low=1.079540, ask_close=1.079570, volume=73.000000
[2024-05-30 16:49:30.761] [standard_logger] [debug] begin 2024-05-30 00:45:00Z bar timestamp=45442.031250, bid_open=1.079550, bid_high=1.079710, bid_low=1.079540, bid_close=1.079690, ask_open=1.079570, ask_high=1.079740, ask_low=1.079570, ask_close=1.079710, volume=55.000000
[2024-05-30 16:49:30.761] [standard_logger] [debug] begin 2024-05-30 00:46:00Z bar timestamp=45442.031944, bid_open=1.079690, bid_high=1.079710, bid_low=1.079680, bid_close=1.079680, ask_open=1.079710, ask_high=1.079740, ask_low=1.079700, ask_close=1.079700, volume=39.000000
[2024-05-30 16:49:30.762] [standard_logger] [debug] begin 2024-05-30 00:46:59Z bar timestamp=45442.032639, bid_open=1.079680, bid_high=1.079740, bid_low=1.079670, bid_close=1.079700, ask_open=1.079700, ask_high=1.079760, ask_low=1.079690, ask_close=1.079740, volume=53.000000
[2024-05-30 16:49:30.762] [standard_logger] [debug] begin 2024-05-30 00:48:00Z bar timestamp=45442.033333, bid_open=1.079700, bid_high=1.079750, bid_low=1.079700, bid_close=1.079750, ask_open=1.079740, ask_high=1.079780, ask_low=1.079720, ask_close=1.079770, volume=37.000000
[2024-05-30 16:49:30.762] [standard_logger] [debug] begin 2024-05-30 00:49:00Z bar timestamp=45442.034028, bid_open=1.079750, bid_high=1.079760, bid_low=1.079690, bid_close=1.079700, ask_open=1.079770, ask_high=1.079780, ask_low=1.079710, ask_close=1.079730, volume=68.000000
[2024-05-30 16:49:30.762] [standard_logger] [debug] begin 2024-05-30 00:49:59Z bar timestamp=45442.034722, bid_open=1.079700, bid_high=1.079720, bid_low=1.079660, bid_close=1.079710, ask_open=1.079730, ask_high=1.079740, ask_low=1.079670, ask_close=1.079720, volume=67.000000
[2024-05-30 16:49:30.762] [standard_logger] [debug] begin 2024-05-30 00:51:00Z bar timestamp=45442.035417, bid_open=1.079710, bid_high=1.079710, bid_low=1.079650, bid_close=1.079660, ask_open=1.079720, ask_high=1.079730, ask_low=1.079670, ask_close=1.079680, volume=117.000000
[2024-05-30 16:49:30.762] [standard_logger] [debug] begin 2024-05-30 00:52:00Z bar timestamp=45442.036111, bid_open=1.079660, bid_high=1.079720, bid_low=1.079630, bid_close=1.079710, ask_open=1.079680, ask_high=1.079740, ask_low=1.079660, ask_close=1.079720, volume=93.000000
[2024-05-30 16:49:30.762] [standard_logger] [debug] begin 2024-05-30 00:53:00Z bar timestamp=45442.036806, bid_open=1.079710, bid_high=1.079710, bid_low=1.079650, bid_close=1.079680, ask_open=1.079720, ask_high=1.079720, ask_low=1.079670, ask_close=1.079690, volume=96.000000
[2024-05-30 16:49:30.763] [standard_logger] [debug] begin 2024-05-30 00:53:59Z bar timestamp=45442.037500, bid_open=1.079680, bid_high=1.079710, bid_low=1.079620, bid_close=1.079690, ask_open=1.079690, ask_high=1.079730, ask_low=1.079640, ask_close=1.079700, volume=161.000000
[2024-05-30 16:49:30.763] [standard_logger] [debug] begin 2024-05-30 00:55:00Z bar timestamp=45442.038194, bid_open=1.079690, bid_high=1.079760, bid_low=1.079630, bid_close=1.079710, ask_open=1.079700, ask_high=1.079780, ask_low=1.079650, ask_close=1.079730, volume=146.000000
[2024-05-30 16:49:30.763] [standard_logger] [debug] begin 2024-05-30 00:56:00Z bar timestamp=45442.038889, bid_open=1.079710, bid_high=1.079760, bid_low=1.079700, bid_close=1.079710, ask_open=1.079730, ask_high=1.079780, ask_low=1.079710, ask_close=1.079740, volume=114.000000
[2024-05-30 16:49:30.763] [standard_logger] [debug] begin 2024-05-30 00:56:59Z bar timestamp=45442.039583, bid_open=1.079710, bid_high=1.079720, bid_low=1.079640, bid_close=1.079650, ask_open=1.079740, ask_high=1.079740, ask_low=1.079660, ask_close=1.079670, volume=79.000000
[2024-05-30 16:49:30.763] [standard_logger] [debug] begin 2024-05-30 00:58:00Z bar timestamp=45442.040278, bid_open=1.079650, bid_high=1.079670, bid_low=1.079550, bid_close=1.079610, ask_open=1.079670, ask_high=1.079690, ask_low=1.079560, ask_close=1.079630, volume=99.000000
[2024-05-30 16:49:30.763] [standard_logger] [debug] begin 2024-05-30 00:59:00Z bar timestamp=45442.040972, bid_open=1.079610, bid_high=1.079680, bid_low=1.079600, bid_close=1.079640, ask_open=1.079630, ask_high=1.079690, ask_low=1.079610, ask_close=1.079650, volume=126.000000
[2024-05-30 16:49:30.763] [standard_logger] [debug] begin 2024-05-30 00:59:59Z bar timestamp=45442.041667, bid_open=1.079640, bid_high=1.079660, bid_low=1.079530, bid_close=1.079570, ask_open=1.079650, ask_high=1.079680, ask_low=1.079560, ask_close=1.079590, volume=194.000000
[2024-05-30 16:49:30.764] [standard_logger] [debug] begin 2024-05-30 01:01:00Z bar timestamp=45442.042361, bid_open=1.079570, bid_high=1.079660, bid_low=1.079560, bid_close=1.079660, ask_open=1.079590, ask_high=1.079680, ask_low=1.079580, ask_close=1.079680, volume=109.000000
[2024-05-30 16:49:30.764] [standard_logger] [debug] begin 2024-05-30 01:02:00Z bar timestamp=45442.043056, bid_open=1.079660, bid_high=1.079780, bid_low=1.079660, bid_close=1.079780, ask_open=1.079680, ask_high=1.079790, ask_low=1.079680, ask_close=1.079790, volume=68.000000
[2024-05-30 16:49:30.764] [standard_logger] [debug] begin 2024-05-30 01:02:59Z bar timestamp=45442.043750, bid_open=1.079780, bid_high=1.079810, bid_low=1.079730, bid_close=1.079770, ask_open=1.079790, ask_high=1.079820, ask_low=1.079750, ask_close=1.079780, volume=96.000000
[2024-05-30 16:49:30.764] [standard_logger] [debug] begin 2024-05-30 01:04:00Z bar timestamp=45442.044444, bid_open=1.079770, bid_high=1.079810, bid_low=1.079710, bid_close=1.079810, ask_open=1.079780, ask_high=1.079830, ask_low=1.079730, ask_close=1.079820, volume=174.000000
[2024-05-30 16:49:30.764] [standard_logger] [debug] begin 2024-05-30 01:05:00Z bar timestamp=45442.045139, bid_open=1.079810, bid_high=1.079820, bid_low=1.079740, bid_close=1.079790, ask_open=1.079820, ask_high=1.079830, ask_low=1.079760, ask_close=1.079800, volume=84.000000
[2024-05-30 16:49:30.764] [standard_logger] [debug] begin 2024-05-30 01:05:59Z bar timestamp=45442.045833, bid_open=1.079790, bid_high=1.079840, bid_low=1.079750, bid_close=1.079820, ask_open=1.079800, ask_high=1.079860, ask_low=1.079770, ask_close=1.079840, volume=100.000000
[2024-05-30 16:49:30.765] [standard_logger] [debug] begin 2024-05-30 01:07:00Z bar timestamp=45442.046528, bid_open=1.079820, bid_high=1.079890, bid_low=1.079800, bid_close=1.079870, ask_open=1.079840, ask_high=1.079900, ask_low=1.079820, ask_close=1.079880, volume=90.000000
[2024-05-30 16:49:30.765] [standard_logger] [debug] begin 2024-05-30 01:08:00Z bar timestamp=45442.047222, bid_open=1.079870, bid_high=1.079920, bid_low=1.079860, bid_close=1.079900, ask_open=1.079880, ask_high=1.079930, ask_low=1.079880, ask_close=1.079910, volume=91.000000
[2024-05-30 16:49:30.765] [standard_logger] [debug] begin 2024-05-30 01:09:00Z bar timestamp=45442.047917, bid_open=1.079900, bid_high=1.079950, bid_low=1.079860, bid_close=1.079870, ask_open=1.079910, ask_high=1.079970, ask_low=1.079870, ask_close=1.079890, volume=113.000000
[2024-05-30 16:49:30.765] [standard_logger] [debug] begin 2024-05-30 01:09:59Z bar timestamp=45442.048611, bid_open=1.079870, bid_high=1.079920, bid_low=1.079860, bid_close=1.079910, ask_open=1.079890, ask_high=1.079940, ask_low=1.079880, ask_close=1.079930, volume=64.000000
[2024-05-30 16:49:30.765] [standard_logger] [debug] begin 2024-05-30 01:11:00Z bar timestamp=45442.049306, bid_open=1.079910, bid_high=1.079950, bid_low=1.079900, bid_close=1.079940, ask_open=1.079930, ask_high=1.079960, ask_low=1.079920, ask_close=1.079960, volume=62.000000
[2024-05-30 16:49:30.765] [standard_logger] [debug] begin 2024-05-30 01:12:00Z bar timestamp=45442.050000, bid_open=1.079940, bid_high=1.079940, bid_low=1.079910, bid_close=1.079940, ask_open=1.079960, ask_high=1.079960, ask_low=1.079920, ask_close=1.079960, volume=22.000000
[2024-05-30 16:49:30.766] [standard_logger] [debug] begin 2024-05-30 01:12:59Z bar timestamp=45442.050694, bid_open=1.079940, bid_high=1.079960, bid_low=1.079930, bid_close=1.079960, ask_open=1.079960, ask_high=1.079980, ask_low=1.079960, ask_close=1.079970, volume=25.000000
[2024-05-30 16:49:30.766] [standard_logger] [debug] begin 2024-05-30 01:14:00Z bar timestamp=45442.051389, bid_open=1.079960, bid_high=1.080050, bid_low=1.079960, bid_close=1.080000, ask_open=1.079970, ask_high=1.080060, ask_low=1.079970, ask_close=1.080020, volume=79.000000
[2024-05-30 16:49:30.766] [standard_logger] [debug] begin 2024-05-30 01:15:00Z bar timestamp=45442.052083, bid_open=1.080000, bid_high=1.080020, bid_low=1.079930, bid_close=1.079950, ask_open=1.080020, ask_high=1.080040, ask_low=1.079950, ask_close=1.079960, volume=73.000000
[2024-05-30 16:49:30.766] [standard_logger] [debug] begin 2024-05-30 01:15:59Z bar timestamp=45442.052778, bid_open=1.079950, bid_high=1.079970, bid_low=1.079920, bid_close=1.079960, ask_open=1.079960, ask_high=1.079990, ask_low=1.079940, ask_close=1.079980, volume=62.000000
[2024-05-30 16:49:30.766] [standard_logger] [debug] begin 2024-05-30 01:17:00Z bar timestamp=45442.053472, bid_open=1.079960, bid_high=1.080060, bid_low=1.079890, bid_close=1.080050, ask_open=1.079980, ask_high=1.080080, ask_low=1.079900, ask_close=1.080080, volume=92.000000
[2024-05-30 16:49:30.766] [standard_logger] [debug] begin 2024-05-30 01:18:00Z bar timestamp=45442.054167, bid_open=1.080050, bid_high=1.080060, bid_low=1.080000, bid_close=1.080050, ask_open=1.080080, ask_high=1.080080, ask_low=1.080010, ask_close=1.080070, volume=58.000000
[2024-05-30 16:49:30.767] [standard_logger] [debug] begin 2024-05-30 01:18:59Z bar timestamp=45442.054861, bid_open=1.080050, bid_high=1.080110, bid_low=1.080040, bid_close=1.080110, ask_open=1.080070, ask_high=1.080130, ask_low=1.080060, ask_close=1.080130, volume=51.000000
[2024-05-30 16:49:30.767] [standard_logger] [debug] begin 2024-05-30 01:20:00Z bar timestamp=45442.055556, bid_open=1.080110, bid_high=1.080390, bid_low=1.080100, bid_close=1.080370, ask_open=1.080130, ask_high=1.080410, ask_low=1.080130, ask_close=1.080390, volume=150.000000
[2024-05-30 16:49:30.767] [standard_logger] [debug] begin 2024-05-30 01:21:00Z bar timestamp=45442.056250, bid_open=1.080370, bid_high=1.080440, bid_low=1.080150, bid_close=1.080160, ask_open=1.080390, ask_high=1.080470, ask_low=1.080170, ask_close=1.080180, volume=153.000000
[2024-05-30 16:49:30.767] [standard_logger] [debug] begin 2024-05-30 01:21:59Z bar timestamp=45442.056944, bid_open=1.080160, bid_high=1.080170, bid_low=1.080110, bid_close=1.080140, ask_open=1.080180, ask_high=1.080180, ask_low=1.080130, ask_close=1.080160, volume=58.000000
[2024-05-30 16:49:30.767] [standard_logger] [debug] begin 2024-05-30 01:23:00Z bar timestamp=45442.057639, bid_open=1.080140, bid_high=1.080170, bid_low=1.080110, bid_close=1.080160, ask_open=1.080160, ask_high=1.080180, ask_low=1.080120, ask_close=1.080170, volume=78.000000
[2024-05-30 16:49:30.767] [standard_logger] [debug] begin 2024-05-30 01:24:00Z bar timestamp=45442.058333, bid_open=1.080160, bid_high=1.080160, bid_low=1.080060, bid_close=1.080110, ask_open=1.080170, ask_high=1.080170, ask_low=1.080080, ask_close=1.080130, volume=61.000000
[2024-05-30 16:49:30.767] [standard_logger] [debug] begin 2024-05-30 01:25:00Z bar timestamp=45442.059028, bid_open=1.080110, bid_high=1.080170, bid_low=1.080090, bid_close=1.080120, ask_open=1.080130, ask_high=1.080180, ask_low=1.080100, ask_close=1.080140, volume=106.000000
[2024-05-30 16:49:30.768] [standard_logger] [debug] begin 2024-05-30 01:25:59Z bar timestamp=45442.059722, bid_open=1.080120, bid_high=1.080170, bid_low=1.080110, bid_close=1.080110, ask_open=1.080140, ask_high=1.080180, ask_low=1.080130, ask_close=1.080130, volume=78.000000
[2024-05-30 16:49:30.768] [standard_logger] [debug] begin 2024-05-30 01:27:00Z bar timestamp=45442.060417, bid_open=1.080110, bid_high=1.080110, bid_low=1.080040, bid_close=1.080050, ask_open=1.080130, ask_high=1.080140, ask_low=1.080060, ask_close=1.080070, volume=60.000000
[2024-05-30 16:49:30.768] [standard_logger] [debug] begin 2024-05-30 01:28:00Z bar timestamp=45442.061111, bid_open=1.080050, bid_high=1.080050, bid_low=1.079950, bid_close=1.079970, ask_open=1.080070, ask_high=1.080070, ask_low=1.079980, ask_close=1.079980, volume=83.000000
[2024-05-30 16:49:30.768] [standard_logger] [debug] begin 2024-05-30 01:28:59Z bar timestamp=45442.061806, bid_open=1.079970, bid_high=1.080100, bid_low=1.079960, bid_close=1.080090, ask_open=1.079980, ask_high=1.080120, ask_low=1.079980, ask_close=1.080110, volume=92.000000
[2024-05-30 16:49:30.768] [standard_logger] [debug] begin 2024-05-30 01:30:00Z bar timestamp=45442.062500, bid_open=1.080090, bid_high=1.080110, bid_low=1.079930, bid_close=1.079960, ask_open=1.080110, ask_high=1.080120, ask_low=1.079950, ask_close=1.079980, volume=102.000000
[2024-05-30 16:49:30.768] [standard_logger] [debug] begin 2024-05-30 01:31:00Z bar timestamp=45442.063194, bid_open=1.079960, bid_high=1.080050, bid_low=1.079940, bid_close=1.079960, ask_open=1.079980, ask_high=1.080060, ask_low=1.079960, ask_close=1.079980, volume=95.000000
[2024-05-30 16:49:30.768] [standard_logger] [debug] begin 2024-05-30 01:31:59Z bar timestamp=45442.063889, bid_open=1.079960, bid_high=1.080070, bid_low=1.079920, bid_close=1.080060, ask_open=1.079980, ask_high=1.080080, ask_low=1.079930, ask_close=1.080080, volume=157.000000
[2024-05-30 16:49:30.769] [standard_logger] [debug] begin 2024-05-30 01:33:00Z bar timestamp=45442.064583, bid_open=1.080060, bid_high=1.080180, bid_low=1.080060, bid_close=1.080160, ask_open=1.080080, ask_high=1.080200, ask_low=1.080080, ask_close=1.080180, volume=107.000000
[2024-05-30 16:49:30.769] [standard_logger] [debug] begin 2024-05-30 01:34:00Z bar timestamp=45442.065278, bid_open=1.080160, bid_high=1.080220, bid_low=1.080110, bid_close=1.080110, ask_open=1.080180, ask_high=1.080240, ask_low=1.080130, ask_close=1.080140, volume=111.000000
[2024-05-30 16:49:30.769] [standard_logger] [debug] begin 2024-05-30 01:34:59Z bar timestamp=45442.065972, bid_open=1.080110, bid_high=1.080140, bid_low=1.080070, bid_close=1.080110, ask_open=1.080140, ask_high=1.080150, ask_low=1.080100, ask_close=1.080130, volume=97.000000
[2024-05-30 16:49:30.769] [standard_logger] [debug] begin 2024-05-30 01:36:00Z bar timestamp=45442.066667, bid_open=1.080110, bid_high=1.080120, bid_low=1.080050, bid_close=1.080070, ask_open=1.080130, ask_high=1.080140, ask_low=1.080080, ask_close=1.080090, volume=81.000000
[2024-05-30 16:49:30.769] [standard_logger] [debug] begin 2024-05-30 01:37:00Z bar timestamp=45442.067361, bid_open=1.080070, bid_high=1.080230, bid_low=1.080050, bid_close=1.080210, ask_open=1.080090, ask_high=1.080240, ask_low=1.080080, ask_close=1.080230, volume=113.000000
[2024-05-30 16:49:30.769] [standard_logger] [debug] begin 2024-05-30 01:38:00Z bar timestamp=45442.068056, bid_open=1.080210, bid_high=1.080270, bid_low=1.080200, bid_close=1.080240, ask_open=1.080230, ask_high=1.080280, ask_low=1.080230, ask_close=1.080260, volume=126.000000
[2024-05-30 16:49:30.770] [standard_logger] [debug] begin 2024-05-30 01:38:59Z bar timestamp=45442.068750, bid_open=1.080240, bid_high=1.080270, bid_low=1.080210, bid_close=1.080220, ask_open=1.080260, ask_high=1.080290, ask_low=1.080230, ask_close=1.080250, volume=91.000000
